guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00123,2.142857143,0,2.422998,0
klue-sts-v1_dev_00124,4.833333333,1,4.290998,1
klue-sts-v1_dev_00125,3.8,1,3.5109076,1
klue-sts-v1_dev_00126,0.0,0,0.853038,0
klue-sts-v1_dev_00127,2.714285714,0,3.494218,1
klue-sts-v1_dev_00128,2.166666667,0,3.0171723,1
klue-sts-v1_dev_00129,3.142857143,1,3.8795536,1
klue-sts-v1_dev_00130,3.8,1,3.291202,1
klue-sts-v1_dev_00131,4.142857143,1,3.8267324,1
klue-sts-v1_dev_00132,1.0,0,0.9624029,0
klue-sts-v1_dev_00133,3.142857143,1,3.5110052,1
klue-sts-v1_dev_00134,2.0,0,3.2262604,1
klue-sts-v1_dev_00135,3.166666667,1,2.8322544,0
klue-sts-v1_dev_00136,2.428571429,0,3.288784,1
klue-sts-v1_dev_00137,4.8,1,4.5146394,1
klue-sts-v1_dev_00138,0.8,0,0.70162505,0
klue-sts-v1_dev_00139,2.0,0,1.2280115,0
klue-sts-v1_dev_00140,4.333333333,1,4.1181407,1
klue-sts-v1_dev_00141,4.0,1,3.2991867,1
klue-sts-v1_dev_00142,1.333333333,0,1.5369092,0
klue-sts-v1_dev_00143,1.5,0,1.8976727,0
klue-sts-v1_dev_00144,2.142857143,0,2.585656,0
klue-sts-v1_dev_00145,3.714285714,1,3.663896,1
klue-sts-v1_dev_00146,4.4,1,4.0349283,1
klue-sts-v1_dev_00147,3.666666667,1,4.1464534,1
klue-sts-v1_dev_00148,1.833333333,0,3.0094376,1
klue-sts-v1_dev_00149,4.6,1,1.7766942,0
klue-sts-v1_dev_00150,2.666666667,0,3.3132396,1
klue-sts-v1_dev_00151,1.571428571,0,2.0529118,0
klue-sts-v1_dev_00152,2.833333333,0,3.5890846,1
klue-sts-v1_dev_00153,0.2,0,1.1739253,0
klue-sts-v1_dev_00154,4.428571429,1,3.9733114,1
klue-sts-v1_dev_00155,1.857142857,0,1.8548614,0
klue-sts-v1_dev_00156,2.166666667,0,3.1555536,1
klue-sts-v1_dev_00157,2.571428571,0,3.447464,1
klue-sts-v1_dev_00158,0.5714285714,0,0.8731057,0
klue-sts-v1_dev_00159,1.142857143,0,1.0964924,0
klue-sts-v1_dev_00160,1.5,0,3.0175507,1
klue-sts-v1_dev_00161,1.666666667,0,2.0616343,0
klue-sts-v1_dev_00162,2.833333333,0,3.832779,1
klue-sts-v1_dev_00163,1.857142857,0,2.7901535,0
klue-sts-v1_dev_00164,1.666666667,0,1.4641808,0
klue-sts-v1_dev_00165,4.166666667,1,4.1081214,1
klue-sts-v1_dev_00166,0.1666666667,0,0.18998714,0
klue-sts-v1_dev_00167,3.285714286,1,3.0286386,1
klue-sts-v1_dev_00168,1.428571429,0,1.9761726,0
klue-sts-v1_dev_00169,3.142857143,1,3.9406424,1
klue-sts-v1_dev_00170,3.666666667,1,2.321887,0
klue-sts-v1_dev_00171,3.857142857,1,4.0466247,1
klue-sts-v1_dev_00172,4.857142857,1,4.526692,1
klue-sts-v1_dev_00173,1.833333333,0,1.4878519,0
klue-sts-v1_dev_00174,2.0,0,2.9077969,0
klue-sts-v1_dev_00175,4.166666667,1,4.1401706,1
klue-sts-v1_dev_00176,4.5,1,3.9707654,1
klue-sts-v1_dev_00177,2.857142857,0,3.9437106,1
klue-sts-v1_dev_00178,3.333333333,1,3.1225371,1
klue-sts-v1_dev_00179,2.142857143,0,2.3803353,0
klue-sts-v1_dev_00180,4.166666667,1,3.5206752,1
klue-sts-v1_dev_00181,5.0,1,4.886704,1
klue-sts-v1_dev_00182,2.571428571,0,3.3471987,1
klue-sts-v1_dev_00183,2.142857143,0,3.200437,1
klue-sts-v1_dev_00184,1.0,0,3.1559963,1
klue-sts-v1_dev_00185,0.3333333333,0,2.219522,0
klue-sts-v1_dev_00186,2.5,0,3.2285662,1
klue-sts-v1_dev_00187,1.166666667,0,1.0491076,0
klue-sts-v1_dev_00188,3.2,1,4.3329015,1
klue-sts-v1_dev_00189,3.333333333,1,3.9339194,1
klue-sts-v1_dev_00190,3.5,1,3.5267832,1
klue-sts-v1_dev_00191,4.833333333,1,4.5423656,1
klue-sts-v1_dev_00192,1.666666667,0,1.7485777,0
klue-sts-v1_dev_00193,3.833333333,1,1.6084144,0
klue-sts-v1_dev_00194,2.428571429,0,2.3576841,0
klue-sts-v1_dev_00195,3.0,1,3.146084,1
klue-sts-v1_dev_00196,0.1428571429,0,0.013037077,0
klue-sts-v1_dev_00197,2.428571429,0,2.7669299,0
klue-sts-v1_dev_00198,3.333333333,1,3.767673,1
klue-sts-v1_dev_00199,2.833333333,0,4.0134597,1
klue-sts-v1_dev_00200,1.166666667,0,0.94724554,0
klue-sts-v1_dev_00201,4.0,1,2.6053052,0
klue-sts-v1_dev_00202,3.857142857,1,3.2737021,1
klue-sts-v1_dev_00203,2.571428571,0,3.3167062,1
klue-sts-v1_dev_00204,1.333333333,0,2.563839,0
klue-sts-v1_dev_00205,4.0,1,3.3719258,1
klue-sts-v1_dev_00206,0.5,0,1.2168294,0
klue-sts-v1_dev_00207,4.0,1,3.8419986,1
klue-sts-v1_dev_00208,3.857142857,1,3.8040392,1
klue-sts-v1_dev_00209,3.5,1,3.4023657,1
klue-sts-v1_dev_00210,0.1428571429,0,3.3222957,1
klue-sts-v1_dev_00211,1.142857143,0,1.3681873,0
klue-sts-v1_dev_00212,2.285714286,0,4.1206927,1
klue-sts-v1_dev_00213,0.4,0,1.6876155,0
klue-sts-v1_dev_00214,3.142857143,1,3.125387,1
klue-sts-v1_dev_00215,2.5,0,3.1169448,1
klue-sts-v1_dev_00216,3.285714286,1,2.8228664,0
klue-sts-v1_dev_00217,0.0,0,-9.945594e-05,0
klue-sts-v1_dev_00218,4.6,1,3.9543345,1
klue-sts-v1_dev_00219,3.666666667,1,3.544168,1
klue-sts-v1_dev_00220,0.4,0,0.2131977,0
klue-sts-v1_dev_00221,0.0,0,0.028563533,0
klue-sts-v1_dev_00222,1.4,0,0.68220085,0
klue-sts-v1_dev_00223,1.857142857,0,2.4737194,0
klue-sts-v1_dev_00224,1.714285714,0,3.2383108,1
klue-sts-v1_dev_00225,3.166666667,1,2.8903692,0
klue-sts-v1_dev_00226,2.0,0,2.5071344,0
klue-sts-v1_dev_00227,3.166666667,1,3.4051058,1
klue-sts-v1_dev_00228,0.8571428571,0,1.2397355,0
klue-sts-v1_dev_00229,1.571428571,0,2.7968278,0
klue-sts-v1_dev_00230,1.0,0,3.3693976,1
klue-sts-v1_dev_00231,2.333333333,0,3.655489,1
klue-sts-v1_dev_00232,4.333333333,1,3.9952924,1
klue-sts-v1_dev_00233,0.8571428571,0,0.38867894,0
klue-sts-v1_dev_00234,4.0,1,3.7218413,1
klue-sts-v1_dev_00235,0.8333333333,0,0.5398846,0
klue-sts-v1_dev_00236,2.285714286,0,3.7201319,1
klue-sts-v1_dev_00237,3.571428571,1,3.7474017,1
klue-sts-v1_dev_00238,3.142857143,1,3.165024,1
klue-sts-v1_dev_00239,3.571428571,1,3.1921206,1
klue-sts-v1_dev_00240,4.5,1,4.6027484,1
klue-sts-v1_dev_00241,2.857142857,0,4.11671,1
klue-sts-v1_dev_00242,1.2,0,1.8148749,0
klue-sts-v1_dev_00243,4.8,1,4.7099686,1
klue-sts-v1_dev_00244,0.5,0,2.452867,0
klue-sts-v1_dev_00245,2.857142857,0,3.2509923,1
klue-sts-v1_dev_00246,4.142857143,1,4.0679584,1
klue-sts-v1_dev_00247,1.8,0,2.7088432,0
klue-sts-v1_dev_00248,4.0,1,4.082994,1
klue-sts-v1_dev_00249,2.4,0,3.0940914,1
klue-sts-v1_dev_00250,2.5,0,3.7031748,1
klue-sts-v1_dev_00251,0.1428571429,0,1.1610267,0
klue-sts-v1_dev_00252,1.428571429,0,1.307511,0
klue-sts-v1_dev_00253,4.142857143,1,3.741131,1
klue-sts-v1_dev_00254,3.6,1,3.5653217,1
klue-sts-v1_dev_00255,4.666666667,1,4.5936246,1
klue-sts-v1_dev_00256,0.8571428571,0,0.3122091,0
klue-sts-v1_dev_00257,1.833333333,0,3.5499663,1
klue-sts-v1_dev_00258,3.333333333,1,3.5894856,1
klue-sts-v1_dev_00259,2.571428571,0,1.327134,0
klue-sts-v1_dev_00260,2.333333333,0,2.1929812,0
klue-sts-v1_dev_00261,3.142857143,1,3.156855,1
klue-sts-v1_dev_00262,0.8,0,1.4709636,0
klue-sts-v1_dev_00263,1.571428571,0,0.8038556,0
klue-sts-v1_dev_00264,0.8333333333,0,0.21366264,0
klue-sts-v1_dev_00265,1.5,0,1.9564232,0
klue-sts-v1_dev_00266,4.8,1,3.9291253,1
klue-sts-v1_dev_00267,4.833333333,1,4.325009,1
klue-sts-v1_dev_00268,4.166666667,1,3.7366283,1
klue-sts-v1_dev_00269,4.285714286,1,3.768859,1
klue-sts-v1_dev_00270,3.428571429,1,3.5417557,1
klue-sts-v1_dev_00271,1.5,0,2.0728621,0
klue-sts-v1_dev_00272,1.0,0,0.2624717,0
klue-sts-v1_dev_00273,3.333333333,1,3.8154774,1
klue-sts-v1_dev_00274,1.285714286,0,1.4895066,0
klue-sts-v1_dev_00275,0.0,0,-0.032696676,0
klue-sts-v1_dev_00276,0.8333333333,0,1.4071351,0
klue-sts-v1_dev_00277,1.0,0,1.3589143,0
klue-sts-v1_dev_00278,0.0,0,0.047239248,0
klue-sts-v1_dev_00279,3.428571429,1,2.5862675,0
klue-sts-v1_dev_00280,1.666666667,0,3.516955,1
klue-sts-v1_dev_00281,4.333333333,1,3.6254253,1
klue-sts-v1_dev_00282,4.142857143,1,3.696301,1
klue-sts-v1_dev_00283,1.142857143,0,2.9517155,0
klue-sts-v1_dev_00284,2.714285714,0,3.589755,1
klue-sts-v1_dev_00285,1.166666667,0,2.3218362,0
klue-sts-v1_dev_00286,0.2857142857,0,0.6510349,0
klue-sts-v1_dev_00287,1.333333333,0,1.357758,0
klue-sts-v1_dev_00288,0.7142857143,0,0.9276647,0
klue-sts-v1_dev_00289,1.428571429,0,1.2227536,0
klue-sts-v1_dev_00290,2.833333333,0,3.520412,1
klue-sts-v1_dev_00291,2.0,0,2.9103308,0
klue-sts-v1_dev_00292,5.0,1,4.8548255,1
klue-sts-v1_dev_00293,0.3333333333,0,1.1191936,0
klue-sts-v1_dev_00294,4.333333333,1,4.1608644,1
klue-sts-v1_dev_00295,2.4,0,2.8304732,0
klue-sts-v1_dev_00296,4.5,1,4.2515798,1
klue-sts-v1_dev_00297,3.0,1,3.8084881,1
klue-sts-v1_dev_00298,1.5,0,1.5934134,0
klue-sts-v1_dev_00299,1.0,0,1.1710199,0
klue-sts-v1_dev_00300,4.833333333,1,4.435479,1
klue-sts-v1_dev_00301,1.0,0,1.8237405,0
klue-sts-v1_dev_00302,1.166666667,0,2.245726,0
klue-sts-v1_dev_00303,0.7142857143,0,1.1263849,0
klue-sts-v1_dev_00304,4.428571429,1,3.900343,1
klue-sts-v1_dev_00305,4.6,1,4.3107333,1
klue-sts-v1_dev_00306,3.666666667,1,3.1238508,1
klue-sts-v1_dev_00307,4.333333333,1,3.4247134,1
klue-sts-v1_dev_00308,0.1428571429,0,0.68486613,0
klue-sts-v1_dev_00309,3.714285714,1,3.7251537,1
klue-sts-v1_dev_00310,1.5,0,2.8348145,0
klue-sts-v1_dev_00311,3.142857143,1,3.4192123,1
klue-sts-v1_dev_00312,0.5714285714,0,2.5736368,0
klue-sts-v1_dev_00313,2.166666667,0,3.2792685,1
klue-sts-v1_dev_00314,3.166666667,1,3.3584986,1
klue-sts-v1_dev_00315,1.6,0,2.9763365,0
klue-sts-v1_dev_00316,2.571428571,0,3.0675273,1
klue-sts-v1_dev_00317,3.4,1,3.8078036,1
klue-sts-v1_dev_00318,0.4285714286,0,1.1393081,0
klue-sts-v1_dev_00319,0.0,0,0.13137263,0
klue-sts-v1_dev_00320,2.666666667,0,3.5218477,1
klue-sts-v1_dev_00321,1.142857143,0,1.0080552,0
klue-sts-v1_dev_00322,3.857142857,1,3.4937901,1
klue-sts-v1_dev_00323,0.8571428571,0,0.7268804,0
klue-sts-v1_dev_00324,3.428571429,1,3.5073857,1
klue-sts-v1_dev_00325,4.857142857,1,4.8385673,1
klue-sts-v1_dev_00326,3.5,1,3.3064365,1
klue-sts-v1_dev_00327,1.6,0,2.7569184,0
klue-sts-v1_dev_00328,4.142857143,1,3.1220167,1
klue-sts-v1_dev_00329,2.285714286,0,2.9535453,0
klue-sts-v1_dev_00330,0.1428571429,0,0.6881991,0
klue-sts-v1_dev_00331,1.5,0,2.9389172,0
klue-sts-v1_dev_00332,3.166666667,1,2.8391728,0
klue-sts-v1_dev_00333,3.571428571,1,3.676074,1
klue-sts-v1_dev_00334,4.428571429,1,4.4785867,1
klue-sts-v1_dev_00335,2.5,0,3.4593437,1
klue-sts-v1_dev_00336,1.2,0,1.255395,0
klue-sts-v1_dev_00337,2.857142857,0,4.2227664,1
klue-sts-v1_dev_00338,2.142857143,0,2.9699726,0
klue-sts-v1_dev_00339,1.5,0,1.9404099,0
klue-sts-v1_dev_00340,1.333333333,0,1.8961715,0
klue-sts-v1_dev_00341,2.857142857,0,3.6038027,1
klue-sts-v1_dev_00342,0.8571428571,0,2.0618076,0
klue-sts-v1_dev_00343,3.0,1,2.27385,0
klue-sts-v1_dev_00344,2.166666667,0,2.5862846,0
klue-sts-v1_dev_00345,1.166666667,0,0.6677213,0
klue-sts-v1_dev_00346,4.142857143,1,4.1814513,1
klue-sts-v1_dev_00347,2.666666667,0,3.313583,1
klue-sts-v1_dev_00348,0.1428571429,0,-0.012545291,0
klue-sts-v1_dev_00349,3.5,1,3.7905445,1
klue-sts-v1_dev_00350,4.666666667,1,4.3561916,1
klue-sts-v1_dev_00351,0.5,0,0.48503628,0
klue-sts-v1_dev_00352,3.0,1,4.0102663,1
klue-sts-v1_dev_00353,0.8571428571,0,0.5766299,0
klue-sts-v1_dev_00354,2.0,0,1.6273289,0
klue-sts-v1_dev_00355,0.7142857143,0,1.024377,0
klue-sts-v1_dev_00356,0.5714285714,0,1.0148426,0
klue-sts-v1_dev_00357,4.5,1,3.588091,1
klue-sts-v1_dev_00358,3.833333333,1,3.5117831,1
klue-sts-v1_dev_00359,3.142857143,1,3.4456515,1
klue-sts-v1_dev_00360,1.571428571,0,2.8090549,0
klue-sts-v1_dev_00361,3.666666667,1,4.109808,1
klue-sts-v1_dev_00362,4.166666667,1,3.8252957,1
klue-sts-v1_dev_00363,1.4,0,3.0426946,1
klue-sts-v1_dev_00364,3.571428571,1,3.9454606,1
klue-sts-v1_dev_00365,0.4,0,0.21049877,0
klue-sts-v1_dev_00366,0.6,0,0.81668323,0
klue-sts-v1_dev_00367,0.5714285714,0,0.15060757,0
klue-sts-v1_dev_00368,4.166666667,1,3.6206608,1
klue-sts-v1_dev_00369,1.833333333,0,2.063128,0
klue-sts-v1_dev_00370,1.857142857,0,2.6101847,0
klue-sts-v1_dev_00371,3.428571429,1,3.4190032,1
klue-sts-v1_dev_00372,0.1666666667,0,1.025075,0
klue-sts-v1_dev_00373,0.2857142857,0,0.9886305,0
klue-sts-v1_dev_00374,1.833333333,0,2.5721445,0
klue-sts-v1_dev_00375,0.8,0,1.139635,0
klue-sts-v1_dev_00376,1.142857143,0,0.59961206,0
klue-sts-v1_dev_00377,1.857142857,0,2.8552468,0
klue-sts-v1_dev_00378,3.5,1,2.7739778,0
klue-sts-v1_dev_00379,0.8333333333,0,0.94022864,0
klue-sts-v1_dev_00380,0.5,0,0.8928798,0
klue-sts-v1_dev_00381,4.142857143,1,3.555541,1
klue-sts-v1_dev_00382,2.285714286,0,2.4704661,0
klue-sts-v1_dev_00383,3.6,1,3.5418591,1
klue-sts-v1_dev_00384,3.857142857,1,3.761771,1
klue-sts-v1_dev_00385,5.0,1,4.7752776,1
klue-sts-v1_dev_00386,1.166666667,0,1.0951778,0
klue-sts-v1_dev_00387,4.0,1,4.2750244,1
klue-sts-v1_dev_00388,2.285714286,0,2.7536626,0
klue-sts-v1_dev_00389,4.428571429,1,3.812088,1
klue-sts-v1_dev_00390,0.1666666667,0,0.15865092,0
klue-sts-v1_dev_00391,0.3333333333,0,0.122067526,0
klue-sts-v1_dev_00392,0.5,0,0.7566933,0
klue-sts-v1_dev_00393,4.142857143,1,4.1239686,1
klue-sts-v1_dev_00394,0.1666666667,0,-0.014897047,0
klue-sts-v1_dev_00395,3.666666667,1,3.8252244,1
klue-sts-v1_dev_00396,1.0,0,3.307708,1
klue-sts-v1_dev_00397,4.833333333,1,4.247933,1
klue-sts-v1_dev_00398,0.4285714286,0,0.21704991,0
klue-sts-v1_dev_00399,0.5,0,1.8604816,0
klue-sts-v1_dev_00400,1.166666667,0,1.6695246,0
klue-sts-v1_dev_00401,3.5,1,4.22989,1
klue-sts-v1_dev_00402,4.5,1,4.4316845,1
klue-sts-v1_dev_00403,4.6,1,3.5347567,1
klue-sts-v1_dev_00404,3.833333333,1,4.299704,1
klue-sts-v1_dev_00405,3.285714286,1,3.5632763,1
klue-sts-v1_dev_00406,3.6,1,3.456683,1
klue-sts-v1_dev_00407,2.428571429,0,2.8324232,0
klue-sts-v1_dev_00408,4.285714286,1,4.140484,1
klue-sts-v1_dev_00409,0.4285714286,0,1.5957509,0
klue-sts-v1_dev_00410,2.0,0,3.3477144,1
klue-sts-v1_dev_00411,2.857142857,0,3.5653038,1
klue-sts-v1_dev_00412,0.1428571429,0,0.6510398,0
klue-sts-v1_dev_00413,2.857142857,0,3.959458,1
klue-sts-v1_dev_00414,2.833333333,0,3.4549222,1
klue-sts-v1_dev_00415,3.6,1,4.111679,1
klue-sts-v1_dev_00416,0.5714285714,0,0.1736943,0
klue-sts-v1_dev_00417,4.333333333,1,4.2380815,1
klue-sts-v1_dev_00418,2.857142857,0,3.3245971,1
klue-sts-v1_dev_00419,0.4,0,2.3864226,0
klue-sts-v1_dev_00420,0.1428571429,0,1.5499507,0
klue-sts-v1_dev_00421,4.5,1,4.1452937,1
klue-sts-v1_dev_00422,4.333333333,1,2.8690102,0
klue-sts-v1_dev_00423,1.0,0,1.699135,0
klue-sts-v1_dev_00424,4.6,1,4.191756,1
klue-sts-v1_dev_00425,0.1666666667,0,0.17671736,0
klue-sts-v1_dev_00426,0.3333333333,0,1.0822047,0
klue-sts-v1_dev_00427,1.142857143,0,1.8296398,0
klue-sts-v1_dev_00428,0.0,0,0.5992254,0
klue-sts-v1_dev_00429,4.571428571,1,4.4282727,1
klue-sts-v1_dev_00430,3.5,1,3.529426,1
klue-sts-v1_dev_00431,4.833333333,1,4.6062946,1
klue-sts-v1_dev_00432,2.6,0,3.3634996,1
klue-sts-v1_dev_00433,2.666666667,0,3.707337,1
klue-sts-v1_dev_00434,4.714285714,1,4.3647323,1
klue-sts-v1_dev_00435,4.285714286,1,3.4164257,1
klue-sts-v1_dev_00436,0.8571428571,0,0.86043465,0
klue-sts-v1_dev_00437,0.8571428571,0,1.5720946,0
klue-sts-v1_dev_00438,4.666666667,1,4.5383515,1
klue-sts-v1_dev_00439,4.666666667,1,4.2367644,1
klue-sts-v1_dev_00440,2.6,0,3.0795715,1
klue-sts-v1_dev_00441,2.4,0,3.3002543,1
klue-sts-v1_dev_00442,2.0,0,2.6269221,0
klue-sts-v1_dev_00443,3.428571429,1,3.5244918,1
klue-sts-v1_dev_00444,3.0,1,2.7966428,0
klue-sts-v1_dev_00445,3.0,1,2.744349,0
klue-sts-v1_dev_00446,4.0,1,2.2593257,0
klue-sts-v1_dev_00447,0.8571428571,0,0.89770156,0
klue-sts-v1_dev_00448,0.3333333333,0,0.264603,0
klue-sts-v1_dev_00449,4.333333333,1,3.7778544,1
klue-sts-v1_dev_00450,1.714285714,0,2.8717918,0
klue-sts-v1_dev_00451,2.833333333,0,3.4167094,1
klue-sts-v1_dev_00452,2.714285714,0,2.694147,0
klue-sts-v1_dev_00453,3.8,1,3.5835853,1
klue-sts-v1_dev_00454,4.571428571,1,4.427839,1
klue-sts-v1_dev_00455,2.0,0,3.5341902,1
klue-sts-v1_dev_00456,1.833333333,0,3.8765302,1
klue-sts-v1_dev_00457,1.285714286,0,1.5512857,0
klue-sts-v1_dev_00458,0.4,0,0.47403297,0
klue-sts-v1_dev_00459,1.666666667,0,2.1405108,0
